▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local
✓ Ready in 1251ms
Creating turbopack project {
  dir: 'C:\\Users\\sergi\\OneDrive\\Escritorio\\CDS\\santiponce-coach-hub',
  testMode: true
}
- Experiments (use with caution):
  · serverActions

 GET /iniciar-sesion 200 in 3.0s (next.js: 392ms, proxy.ts: 1007ms, application-code: 1572ms)
 GET /noticias 200 in 703ms (next.js: 96ms, proxy.ts: 67ms, application-code: 540ms)
 GET /noticias 200 in 700ms (next.js: 4ms, proxy.ts: 56ms, application-code: 640ms)
 GET /noticias 200 in 617ms (next.js: 10ms, proxy.ts: 50ms, application-code: 557ms)
 GET /noticias 200 in 619ms (next.js: 57ms, proxy.ts: 51ms, application-code: 511ms)
 GET /noticias 200 in 686ms (next.js: 14ms, proxy.ts: 16ms, application-code: 656ms)
 GET /noticias 200 in 682ms (next.js: 109ms, proxy.ts: 16ms, application-code: 556ms)
 GET /noticias 200 in 677ms (next.js: 113ms, proxy.ts: 60ms, application-code: 505ms)
 GET /noticias 200 in 606ms (next.js: 10ms, proxy.ts: 8ms, application-code: 588ms)
 GET /noticias 200 in 631ms (next.js: 9ms, proxy.ts: 99ms, application-code: 523ms)
 GET /noticias 200 in 577ms (next.js: 53ms, proxy.ts: 43ms, application-code: 480ms)
 GET /noticias 200 in 647ms (next.js: 15ms, proxy.ts: 15ms, application-code: 618ms)
 GET /noticias 200 in 642ms (next.js: 92ms, proxy.ts: 16ms, application-code: 534ms)
 GET /noticias 200 in 642ms (next.js: 103ms, proxy.ts: 58ms, application-code: 480ms)
 GET /noticias 200 in 628ms (next.js: 11ms, proxy.ts: 18ms, application-code: 598ms)
 GET /noticias 200 in 669ms (next.js: 35ms, proxy.ts: 78ms, application-code: 557ms)
 GET /noticias 200 in 626ms (next.js: 84ms, proxy.ts: 57ms, application-code: 485ms)
 GET /noticias 200 in 685ms (next.js: 17ms, proxy.ts: 16ms, application-code: 651ms)
 GET /noticias 200 in 681ms (next.js: 65ms, proxy.ts: 16ms, application-code: 601ms)
 GET /noticias 200 in 677ms (next.js: 185ms, proxy.ts: 12ms, application-code: 479ms)
 GET /noticias 200 in 642ms (next.js: 13ms, proxy.ts: 18ms, application-code: 611ms)
 GET /noticias 200 in 652ms (next.js: 64ms, proxy.ts: 60ms, application-code: 528ms)
 GET /noticias 200 in 646ms (next.js: 81ms, proxy.ts: 100ms, application-code: 465ms)
 GET /noticias 200 in 613ms (next.js: 16ms, proxy.ts: 17ms, application-code: 580ms)
 GET /noticias 200 in 610ms (next.js: 79ms, proxy.ts: 19ms, application-code: 511ms)
 GET /noticias 200 in 605ms (next.js: 127ms, proxy.ts: 59ms, application-code: 419ms)
 GET /noticias 200 in 592ms (next.js: 11ms, proxy.ts: 10ms, application-code: 571ms)
 GET /noticias 200 in 613ms (next.js: 57ms, proxy.ts: 56ms, application-code: 500ms)
 GET /noticias 200 in 616ms (next.js: 69ms, proxy.ts: 80ms, application-code: 468ms)
 GET /noticias 200 in 649ms (next.js: 15ms, proxy.ts: 17ms, application-code: 617ms)
 GET /noticias 200 in 646ms (next.js: 84ms, proxy.ts: 17ms, application-code: 545ms)
 GET /noticias 200 in 643ms (next.js: 113ms, proxy.ts: 64ms, application-code: 466ms)
 GET /noticias 200 in 669ms (next.js: 18ms, proxy.ts: 11ms, application-code: 639ms)
 GET /noticias 200 in 664ms (next.js: 98ms, proxy.ts: 14ms, application-code: 552ms)
 GET /noticias 200 in 669ms (next.js: 106ms, proxy.ts: 82ms, application-code: 481ms)
 GET /noticias 200 in 694ms (next.js: 16ms, proxy.ts: 13ms, application-code: 665ms)
 GET /noticias 200 in 692ms (next.js: 75ms, proxy.ts: 15ms, application-code: 602ms)
 GET /noticias 200 in 692ms (next.js: 117ms, proxy.ts: 62ms, application-code: 513ms)
 GET /noticias 200 in 672ms (next.js: 18ms, proxy.ts: 21ms, application-code: 634ms)
 GET /noticias 200 in 697ms (next.js: 96ms, proxy.ts: 21ms, application-code: 580ms)
 GET /noticias 200 in 685ms (next.js: 103ms, proxy.ts: 77ms, application-code: 505ms)
 GET /noticias 200 in 712ms (next.js: 16ms, proxy.ts: 11ms, application-code: 685ms)
 GET /noticias 200 in 705ms (next.js: 72ms, proxy.ts: 65ms, application-code: 568ms)
 GET /noticias 200 in 701ms (next.js: 84ms, proxy.ts: 114ms, application-code: 503ms)
 GET /noticias 200 in 707ms (next.js: 17ms, proxy.ts: 13ms, application-code: 677ms)
 GET /noticias 200 in 710ms (next.js: 110ms, proxy.ts: 11ms, application-code: 589ms)
 GET /noticias 200 in 710ms (next.js: 115ms, proxy.ts: 65ms, application-code: 530ms)
 GET /noticias 200 in 696ms (next.js: 15ms, proxy.ts: 12ms, application-code: 670ms)
 GET /noticias 200 in 688ms (next.js: 60ms, proxy.ts: 62ms, application-code: 565ms)
 GET /noticias 200 in 690ms (next.js: 94ms, proxy.ts: 99ms, application-code: 497ms)
 GET /noticias 200 in 700ms (next.js: 12ms, proxy.ts: 11ms, application-code: 677ms)
 GET /noticias 200 in 706ms (next.js: 61ms, proxy.ts: 61ms, application-code: 584ms)
 GET /noticias 200 in 705ms (next.js: 85ms, proxy.ts: 84ms, application-code: 535ms)
 GET /noticias 200 in 710ms (next.js: 20ms, proxy.ts: 15ms, application-code: 676ms)
 GET /noticias 200 in 705ms (next.js: 70ms, proxy.ts: 16ms, application-code: 619ms)
 GET /noticias 200 in 699ms (next.js: 170ms, proxy.ts: 13ms, application-code: 516ms)
 GET /noticias 200 in 689ms (next.js: 12ms, proxy.ts: 12ms, application-code: 664ms)
 GET /noticias 200 in 690ms (next.js: 65ms, proxy.ts: 51ms, application-code: 575ms)
 GET /noticias 200 in 690ms (next.js: 110ms, proxy.ts: 52ms, application-code: 528ms)
 GET /noticias 200 in 708ms (next.js: 17ms, proxy.ts: 19ms, application-code: 672ms)
 GET /noticias 200 in 708ms (next.js: 66ms, proxy.ts: 20ms, application-code: 623ms)
 GET /noticias 200 in 703ms (next.js: 111ms, proxy.ts: 20ms, application-code: 572ms)
 GET /noticias 200 in 710ms (next.js: 13ms, proxy.ts: 14ms, application-code: 683ms)
 GET /noticias 200 in 701ms (next.js: 58ms, proxy.ts: 62ms, application-code: 581ms)
 GET /noticias 200 in 700ms (next.js: 106ms, proxy.ts: 63ms, application-code: 532ms)
 GET /noticias 200 in 766ms (next.js: 13ms, proxy.ts: 17ms, application-code: 736ms)
 GET /noticias 200 in 766ms (next.js: 56ms, proxy.ts: 18ms, application-code: 693ms)
 GET /noticias 200 in 769ms (next.js: 121ms, proxy.ts: 16ms, application-code: 632ms)
 GET /noticias 200 in 921ms (next.js: 16ms, proxy.ts: 14ms, application-code: 891ms)
 GET /noticias 200 in 918ms (next.js: 77ms, proxy.ts: 15ms, application-code: 826ms)
 GET /noticias 200 in 924ms (next.js: 161ms, proxy.ts: 13ms, application-code: 750ms)
 GET /noticias 200 in 1006ms (next.js: 18ms, proxy.ts: 24ms, application-code: 964ms)
 GET /noticias 200 in 1005ms (next.js: 73ms, proxy.ts: 24ms, application-code: 908ms)
 GET /noticias 200 in 1003ms (next.js: 212ms, proxy.ts: 19ms, application-code: 772ms)
 GET /noticias 200 in 972ms (next.js: 16ms, proxy.ts: 18ms, application-code: 938ms)
 GET /noticias 200 in 968ms (next.js: 87ms, proxy.ts: 20ms, application-code: 860ms)
 GET /noticias 200 in 967ms (next.js: 176ms, proxy.ts: 68ms, application-code: 722ms)
 GET /noticias 200 in 943ms (next.js: 78ms, proxy.ts: 23ms, application-code: 842ms)
 GET /noticias 200 in 949ms (next.js: 19ms, proxy.ts: 22ms, application-code: 907ms)
 GET /noticias 200 in 957ms (next.js: 215ms, proxy.ts: 20ms, application-code: 722ms)
 GET /noticias 200 in 549ms (next.js: 18ms, proxy.ts: 16ms, application-code: 515ms)
 GET /noticias 200 in 549ms (next.js: 74ms, proxy.ts: 17ms, application-code: 457ms)
 GET /noticias 200 in 547ms (next.js: 158ms, proxy.ts: 130ms, application-code: 259ms)
✓ Compiled in 187ms
 GET /noticias 200 in 7.1s (next.js: 797ms, proxy.ts: 13ms, application-code: 6.2s)
 GET /noticias 200 in 7.1s (next.js: 2.1s, proxy.ts: 32ms, application-code: 5.0s)
 GET /noticias 200 in 767ms (next.js: 235ms, proxy.ts: 162ms, application-code: 370ms)
 GET /noticias 200 in 771ms (next.js: 444ms, proxy.ts: 165ms, application-code: 162ms)
 GET /noticias 200 in 260ms (next.js: 14ms, proxy.ts: 12ms, application-code: 235ms)
 GET /noticias 200 in 254ms (next.js: 96ms, proxy.ts: 9ms, application-code: 149ms)
 GET /noticias 200 in 256ms (next.js: 11ms, proxy.ts: 14ms, application-code: 231ms)
 GET /noticias 200 in 255ms (next.js: 80ms, proxy.ts: 13ms, application-code: 162ms)
 GET /noticias 200 in 277ms (next.js: 11ms, proxy.ts: 13ms, application-code: 253ms)
 GET /noticias 200 in 275ms (next.js: 113ms, proxy.ts: 12ms, application-code: 151ms)
 GET /noticias 200 in 255ms (next.js: 12ms, proxy.ts: 15ms, application-code: 228ms)
 GET /noticias 200 in 251ms (next.js: 85ms, proxy.ts: 16ms, application-code: 150ms)
 GET /noticias 200 in 224ms (next.js: 8ms, proxy.ts: 11ms, application-code: 205ms)
 GET /noticias 200 in 221ms (next.js: 79ms, proxy.ts: 9ms, application-code: 133ms)
 GET /noticias 200 in 212ms (next.js: 7ms, proxy.ts: 10ms, application-code: 195ms)
 GET /noticias 200 in 214ms (next.js: 47ms, proxy.ts: 8ms, application-code: 159ms)
 GET /noticias 200 in 9.7s (next.js: 2.2s, proxy.ts: 22ms, application-code: 7.5s)
 GET /noticias 200 in 346ms (next.js: 9ms, proxy.ts: 11ms, application-code: 326ms)
 GET /noticias 200 in 9.8s (next.js: 532ms, proxy.ts: 22ms, application-code: 9.2s)
 GET /noticias 200 in 353ms (next.js: 86ms, proxy.ts: 10ms, application-code: 257ms)
 GET /noticias 200 in 535ms (next.js: 25ms, proxy.ts: 15ms, application-code: 494ms)
 GET /noticias 200 in 526ms (next.js: 131ms, proxy.ts: 20ms, application-code: 375ms)
 GET /noticias 200 in 524ms (next.js: 130ms, proxy.ts: 83ms, application-code: 311ms)
 GET /noticias 200 in 533ms (next.js: 188ms, proxy.ts: 131ms, application-code: 213ms)
 GET /noticias 200 in 613ms (next.js: 18ms, proxy.ts: 16ms, application-code: 579ms)
 GET /noticias 200 in 608ms (next.js: 116ms, proxy.ts: 18ms, application-code: 474ms)
 GET /noticias 200 in 609ms (next.js: 148ms, proxy.ts: 75ms, application-code: 386ms)
 GET /noticias 200 in 549ms (next.js: 240ms, proxy.ts: 141ms, application-code: 168ms)
 GET /noticias 200 in 623ms (next.js: 18ms, proxy.ts: 19ms, application-code: 586ms)
 GET /noticias 200 in 708ms (next.js: 132ms, proxy.ts: 20ms, application-code: 556ms)
 GET /noticias 200 in 709ms (next.js: 149ms, proxy.ts: 78ms, application-code: 481ms)
 GET /noticias 200 in 646ms (next.js: 188ms, proxy.ts: 151ms, application-code: 308ms)
 GET /noticias 200 in 342ms (next.js: 22ms, proxy.ts: 98ms, application-code: 222ms)
✓ Compiled in 219ms
 GET /noticias 200 in 5.6s (next.js: 310ms, proxy.ts: 14ms, application-code: 5.3s)
 GET /noticias 200 in 5.8s (next.js: 292ms, proxy.ts: 190ms, application-code: 5.3s)
 GET /noticias 200 in 734ms (next.js: 207ms, proxy.ts: 143ms, application-code: 385ms)
 GET /noticias 200 in 739ms (next.js: 396ms, proxy.ts: 145ms, application-code: 198ms)
 GET /noticias 200 in 273ms (next.js: 19ms, proxy.ts: 15ms, application-code: 240ms)
 GET /noticias 200 in 270ms (next.js: 110ms, proxy.ts: 20ms, application-code: 140ms)
 GET /noticias 200 in 259ms (next.js: 11ms, proxy.ts: 14ms, application-code: 234ms)
 GET /noticias 200 in 261ms (next.js: 91ms, proxy.ts: 13ms, application-code: 158ms)
 GET /noticias 200 in 294ms (next.js: 12ms, proxy.ts: 11ms, application-code: 271ms)
 GET /noticias 200 in 289ms (next.js: 38ms, proxy.ts: 119ms, application-code: 132ms)
 GET /noticias 200 in 257ms (next.js: 10ms, proxy.ts: 12ms, application-code: 235ms)
 GET /noticias 200 in 254ms (next.js: 37ms, proxy.ts: 81ms, application-code: 136ms)
 GET /noticias 200 in 260ms (next.js: 6ms, proxy.ts: 11ms, application-code: 243ms)
 GET /noticias 200 in 171ms (next.js: 5ms, proxy.ts: 51ms, application-code: 116ms)
 GET /noticias 200 in 262ms (next.js: 14ms, proxy.ts: 10ms, application-code: 238ms)
 GET /noticias 200 in 258ms (next.js: 72ms, proxy.ts: 69ms, application-code: 117ms)
 GET /noticias 200 in 131ms (next.js: 5ms, proxy.ts: 9ms, application-code: 117ms)
 GET /noticias 200 in 9.1s (next.js: 181ms, proxy.ts: 119ms, application-code: 8.8s)
 GET /noticias 200 in 20.9s (next.js: 929ms, proxy.ts: 30ms, application-code: 19.9s)
 GET /noticias 200 in 21.2s (next.js: 750ms, proxy.ts: 23ms, application-code: 20.4s)
 GET /noticias 200 in 10.3s (next.js: 161ms, proxy.ts: 150ms, application-code: 10.0s)
 GET /noticias 200 in 643ms (next.js: 221ms, proxy.ts: 145ms, application-code: 276ms)
 GET /noticias 200 in 263ms (next.js: 13ms, proxy.ts: 47ms, application-code: 202ms)
 GET /noticias 200 in 132ms (next.js: 4ms, proxy.ts: 33ms, application-code: 95ms)
 GET /noticias 200 in 804ms (next.js: 288ms, proxy.ts: 201ms, application-code: 315ms)
 GET /noticias 200 in 1237ms (next.js: 6ms, proxy.ts: 11ms, application-code: 1219ms)
 GET /noticias 200 in 736ms (next.js: 11ms, proxy.ts: 7ms, application-code: 718ms)
○ Compiling /noticias/[id] ...
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 6.3s (next.js: 5.2s, proxy.ts: 5ms, application-code: 1058ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 975ms (next.js: 25ms, proxy.ts: 9ms, application-code: 941ms)
 GET /noticias 200 in 380ms (next.js: 7ms, proxy.ts: 9ms, application-code: 363ms)
 GET /noticias/eddb79af-59f6-4cc0-85b5-974bd62662f3 200 in 382ms (next.js: 20ms, proxy.ts: 9ms, application-code: 353ms)
 GET /iniciar-sesion 200 in 577ms (next.js: 53ms, proxy.ts: 8ms, application-code: 515ms)
 GET /admin 200 in 2.2s (next.js: 376ms, proxy.ts: 109ms, application-code: 1675ms)
 GET /admin 200 in 1984ms (next.js: 9ms, proxy.ts: 20ms, application-code: 1955ms)
 GET /admin/noticias 200 in 253ms (next.js: 65ms, proxy.ts: 8ms, application-code: 180ms)
 POST /admin/noticias 200 in 1897ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1884ms)
  └─ ƒ updateNews({}) in 1462ms app/(admin)/admin/noticias/actions.ts
 GET /iniciar-sesion 200 in 223ms (next.js: 4ms, proxy.ts: 11ms, application-code: 208ms)
 GET /iniciar-sesion 200 in 220ms (next.js: 4ms, proxy.ts: 6ms, application-code: 211ms)
 GET /noticias 200 in 303ms (next.js: 5ms, proxy.ts: 6ms, application-code: 292ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 329ms (next.js: 18ms, proxy.ts: 7ms, application-code: 305ms)
✓ Compiled in 667ms
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 1136ms (next.js: 267ms, proxy.ts: 208ms, application-code: 661ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 315ms (next.js: 10ms, proxy.ts: 11ms, application-code: 294ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 168ms (next.js: 14ms, proxy.ts: 14ms, application-code: 140ms)
✓ Compiled in 502ms
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 560ms (next.js: 173ms, proxy.ts: 127ms, application-code: 260ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 362ms (next.js: 30ms, proxy.ts: 10ms, application-code: 323ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 200ms (next.js: 10ms, proxy.ts: 10ms, application-code: 179ms)
✓ Compiled in 237ms
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 2.3s (next.js: 1796ms, proxy.ts: 8ms, application-code: 522ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 306ms (next.js: 15ms, proxy.ts: 134ms, application-code: 157ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 92ms (next.js: 8ms, proxy.ts: 12ms, application-code: 72ms)
✓ Compiled in 720ms
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 694ms (next.js: 179ms, proxy.ts: 138ms, application-code: 377ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 200ms (next.js: 8ms, proxy.ts: 8ms, application-code: 184ms)
 GET /noticias/7e48fc48-6fbe-417d-a37f-7b1d679ee329 200 in 106ms (next.js: 9ms, proxy.ts: 7ms, application-code: 89ms)
 GET /admin/noticias 307 in 3.1s (next.js: 352ms, proxy.ts: 9ms, application-code: 2.8s)
 GET /iniciar-sesion 200 in 3.8s (next.js: 43ms, proxy.ts: 7ms, application-code: 3.7s)
 GET /noticias 200 in 5.2s (next.js: 988ms, proxy.ts: 11ms, application-code: 4.2s)
 GET /iniciar-sesion 200 in 568ms (next.js: 8ms, proxy.ts: 15ms, application-code: 545ms)
 GET /admin 200 in 11.7s (next.js: 6ms, proxy.ts: 14ms, application-code: 11.7s)
 GET /admin/noticias 200 in 199ms (next.js: 4ms, proxy.ts: 8ms, application-code: 188ms)
 GET /admin 200 in 20.0s (next.js: 35ms, proxy.ts: 1602ms, application-code: 18.3s)
✓ Compiled in 712ms
 GET /admin/noticias 200 in 1352ms (next.js: 375ms, proxy.ts: 450ms, application-code: 527ms)
 GET /admin/noticias 200 in 236ms (next.js: 6ms, proxy.ts: 11ms, application-code: 219ms)
 GET /admin/noticias 200 in 623ms (next.js: 212ms, proxy.ts: 45ms, application-code: 367ms)
 GET /admin/noticias 200 in 620ms (next.js: 90ms, proxy.ts: 43ms, application-code: 487ms)
 GET /admin/noticias 200 in 624ms (next.js: 33ms, proxy.ts: 44ms, application-code: 548ms)
 GET /admin/noticias 200 in 631ms (next.js: 151ms, proxy.ts: 46ms, application-code: 434ms)
✓ Compiled in 556ms
 GET /admin/noticias 200 in 1374ms (next.js: 346ms, proxy.ts: 221ms, application-code: 807ms)
 GET /admin/noticias 200 in 808ms (next.js: 6ms, proxy.ts: 12ms, application-code: 790ms)
 GET /admin/noticias 200 in 604ms (next.js: 12ms, proxy.ts: 45ms, application-code: 547ms)
 GET /admin/noticias 200 in 606ms (next.js: 68ms, proxy.ts: 44ms, application-code: 494ms)
 GET /admin/noticias 200 in 603ms (next.js: 394ms, proxy.ts: 41ms, application-code: 167ms)
 GET /admin/noticias 200 in 606ms (next.js: 110ms, proxy.ts: 42ms, application-code: 454ms)
✓ Compiled in 544ms
 GET /admin/noticias 200 in 1197ms (next.js: 382ms, proxy.ts: 396ms, application-code: 420ms)
 GET /admin/noticias 200 in 385ms (next.js: 6ms, proxy.ts: 11ms, application-code: 368ms)
 GET /admin/noticias 200 in 256ms (next.js: 11ms, proxy.ts: 20ms, application-code: 225ms)
 GET /admin/noticias 200 in 255ms (next.js: 119ms, proxy.ts: 20ms, application-code: 116ms)
 GET /admin/noticias 307 in 1226ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1214ms)
 GET /iniciar-sesion 200 in 1033ms (next.js: 46ms, proxy.ts: 6ms, application-code: 982ms)
✓ Compiled in 451ms
 GET /admin/noticias 200 in 2.1s (next.js: 284ms, proxy.ts: 1382ms, application-code: 396ms)
 GET /admin/noticias 200 in 516ms (next.js: 5ms, proxy.ts: 10ms, application-code: 501ms)
 GET /admin/noticias 200 in 405ms (next.js: 93ms, proxy.ts: 28ms, application-code: 285ms)
 GET /admin/noticias 200 in 408ms (next.js: 12ms, proxy.ts: 29ms, application-code: 367ms)
 GET /admin/noticias 200 in 405ms (next.js: 129ms, proxy.ts: 27ms, application-code: 249ms)
 GET /admin/noticias 200 in 405ms (next.js: 161ms, proxy.ts: 27ms, application-code: 217ms)
✓ Compiled in 881ms
 GET /admin/noticias 200 in 890ms (next.js: 173ms, proxy.ts: 195ms, application-code: 521ms)
 GET /admin/noticias 200 in 546ms (next.js: 7ms, proxy.ts: 21ms, application-code: 518ms)
 GET /admin/noticias 200 in 349ms (next.js: 9ms, proxy.ts: 15ms, application-code: 324ms)
 GET /admin/noticias 307 in 1373ms (next.js: 7ms, proxy.ts: 10ms, application-code: 1356ms)
 GET /iniciar-sesion 200 in 1037ms (next.js: 67ms, proxy.ts: 9ms, application-code: 961ms)
 GET /admin/tutores 200 in 905ms (next.js: 4ms, proxy.ts: 14ms, application-code: 887ms)
✓ Compiled in 232ms
 GET /admin/tutores 200 in 969ms (next.js: 289ms, proxy.ts: 232ms, application-code: 448ms)
✓ Compiled in 599ms
 GET /admin/tutores 200 in 2.1s (next.js: 308ms, proxy.ts: 1287ms, application-code: 552ms)
 GET /admin/tutores 200 in 600ms (next.js: 4ms, proxy.ts: 8ms, application-code: 587ms)
 GET /admin/tutores 200 in 390ms (next.js: 7ms, proxy.ts: 15ms, application-code: 368ms)
 GET /admin/tutores 200 in 389ms (next.js: 190ms, proxy.ts: 15ms, application-code: 184ms)
 GET /admin/tutores 307 in 1616ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1604ms)
 GET /iniciar-sesion 200 in 1166ms (next.js: 52ms, proxy.ts: 7ms, application-code: 1107ms)
 GET /admin/tutores 200 in 2.9min (next.js: 112ms, proxy.ts: 8ms, application-code: 2.9min)
 GET /admin/deportistas 200 in 2.8s (next.js: 65ms, proxy.ts: 14ms, application-code: 2.7s)
 GET /admin/tutores 200 in 1003ms (next.js: 6ms, proxy.ts: 8ms, application-code: 989ms)
 GET /admin/equipos 200 in 1216ms (next.js: 63ms, proxy.ts: 9ms, application-code: 1144ms)
 GET /admin/patrocinadores 200 in 623ms (next.js: 303ms, proxy.ts: 7ms, application-code: 313ms)
 GET /admin/equipos 200 in 731ms (next.js: 5ms, proxy.ts: 9ms, application-code: 717ms)
 GET /admin/deportistas 200 in 1144ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1132ms)
 GET /admin/equipos 200 in 714ms (next.js: 6ms, proxy.ts: 10ms, application-code: 698ms)
 GET /admin/patrocinadores 200 in 391ms (next.js: 5ms, proxy.ts: 7ms, application-code: 379ms)
 GET /admin/temporadas 200 in 482ms (next.js: 65ms, proxy.ts: 8ms, application-code: 409ms)
 GET /admin/patrocinadores 200 in 227ms (next.js: 11ms, proxy.ts: 7ms, application-code: 208ms)
 GET /admin/noticias 200 in 1312ms (next.js: 311ms, proxy.ts: 8ms, application-code: 994ms)
 GET /admin/equipos 200 in 1161ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1148ms)
 GET /admin/noticias 200 in 177ms (next.js: 5ms, proxy.ts: 7ms, application-code: 165ms)
 GET /admin/equipos 200 in 1068ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1057ms)
✓ Compiled in 618ms
 GET /admin/equipos 200 in 2.9s (next.js: 248ms, proxy.ts: 1470ms, application-code: 1144ms)
 GET /admin/equipos 200 in 1959ms (next.js: 12ms, proxy.ts: 24ms, application-code: 1924ms)
 GET /admin/equipos 200 in 1232ms (next.js: 22ms, proxy.ts: 39ms, application-code: 1171ms)
 GET /admin/equipos 200 in 1230ms (next.js: 299ms, proxy.ts: 37ms, application-code: 894ms)
 GET /admin/equipos 200 in 1230ms (next.js: 344ms, proxy.ts: 38ms, application-code: 847ms)
 GET /admin/equipos 200 in 1229ms (next.js: 383ms, proxy.ts: 37ms, application-code: 809ms)
✓ Compiled in 375ms
 GET /admin/equipos 200 in 1213ms (next.js: 244ms, proxy.ts: 359ms, application-code: 610ms)
 GET /admin/equipos 200 in 503ms (next.js: 5ms, proxy.ts: 14ms, application-code: 484ms)
 GET /admin/equipos 200 in 270ms (next.js: 5ms, proxy.ts: 23ms, application-code: 242ms)
✓ Compiled in 635ms
 GET /admin/equipos 200 in 2.3s (next.js: 152ms, proxy.ts: 171ms, application-code: 1970ms)
 GET /admin/equipos 200 in 1864ms (next.js: 5ms, proxy.ts: 10ms, application-code: 1848ms)
 GET /admin/equipos 200 in 1595ms (next.js: 77ms, proxy.ts: 43ms, application-code: 1475ms)
 GET /admin/equipos 200 in 1598ms (next.js: 15ms, proxy.ts: 44ms, application-code: 1539ms)
 GET /admin/equipos 200 in 1595ms (next.js: 136ms, proxy.ts: 42ms, application-code: 1417ms)
 GET /admin/equipos 200 in 1593ms (next.js: 1293ms, proxy.ts: 41ms, application-code: 259ms)
✓ Compiled in 369ms
 GET /admin/equipos 200 in 1201ms (next.js: 186ms, proxy.ts: 480ms, application-code: 535ms)
 GET /admin/equipos 200 in 212ms (next.js: 4ms, proxy.ts: 8ms, application-code: 201ms)
✓ Compiled in 471ms
 GET /admin/equipos 200 in 5.1s (next.js: 171ms, proxy.ts: 4.3s, application-code: 606ms)
 GET /admin/equipos 200 in 282ms (next.js: 6ms, proxy.ts: 16ms, application-code: 259ms)
✓ Compiled in 172ms
 GET /admin/equipos 200 in 2.6s (next.js: 147ms, proxy.ts: 2.1s, application-code: 282ms)
✓ Compiled in 411ms
 GET /admin/equipos 200 in 1497ms (next.js: 171ms, proxy.ts: 735ms, application-code: 591ms)
 GET /admin/equipos 200 in 245ms (next.js: 4ms, proxy.ts: 17ms, application-code: 224ms)
✓ Compiled in 168ms
 GET /admin/equipos 200 in 1056ms (next.js: 217ms, proxy.ts: 304ms, application-code: 536ms)
 GET /admin/tutores 307 in 2.4s (next.js: 334ms, proxy.ts: 8ms, application-code: 2.1s)
 GET /admin/equipos 307 in 1680ms (next.js: 16ms, proxy.ts: 40ms, application-code: 1624ms)
 GET /iniciar-sesion 200 in 1654ms (next.js: 98ms, proxy.ts: 399ms, application-code: 1157ms)
 GET /iniciar-sesion 200 in 1080ms (next.js: 23ms, proxy.ts: 7ms, application-code: 1050ms)
 GET /admin/patrocinadores 307 in 3.0s (next.js: 305ms, proxy.ts: 8ms, application-code: 2.7s)
 GET /admin/deportistas 307 in 3.7s (next.js: 410ms, proxy.ts: 533ms, application-code: 2.8s)
 GET /admin/temporadas 307 in 3.2s (next.js: 633ms, proxy.ts: 601ms, application-code: 1982ms)
 GET /admin/categorias 307 in 3.2s (next.js: 950ms, proxy.ts: 602ms, application-code: 1666ms)
 GET /iniciar-sesion 200 in 2.3s (next.js: 546ms, proxy.ts: 774ms, application-code: 983ms)
 GET /iniciar-sesion 200 in 1486ms (next.js: 85ms, proxy.ts: 743ms, application-code: 658ms)
 GET /iniciar-sesion 200 in 720ms (next.js: 303ms, proxy.ts: 56ms, application-code: 361ms)
 GET /iniciar-sesion 200 in 674ms (next.js: 104ms, proxy.ts: 283ms, application-code: 287ms)
 GET /admin/deportistas 200 in 1429ms (next.js: 5ms, proxy.ts: 15ms, application-code: 1409ms)
 GET /admin/patrocinadores 200 in 1672ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1662ms)
 GET /admin/temporadas 200 in 445ms (next.js: 5ms, proxy.ts: 7ms, application-code: 433ms)
 GET /admin/pagos 200 in 1222ms (next.js: 68ms, proxy.ts: 8ms, application-code: 1147ms)
 GET /admin 200 in 857ms (next.js: 32ms, proxy.ts: 8ms, application-code: 816ms)
